longitude,latitude,risk_2030
73.594,8.287,0.5936856460153919
73.594,8.377,0.5870313413853273
73.594,8.422,0.49963882841805735
73.594,8.467,0.49407932575375896
73.594,8.512,0.08716482608470036
73.594,8.646,0.5105970379460341
73.594,8.961,0.49505167245475457
73.594,9.14,0.22552607402611208
73.594,9.23,0.38077259754886283
73.594,9.634,0.2838230824689472
73.594,9.949,0.1619144996690585
73.594,10.039,0.07842147168660608
73.594,10.443,0.3669144996690586
73.594,10.667,0.1619144996690585
73.594,10.757,0.3669144996690586
73.594,15.968,0.0
73.594,16.012,0.0
73.594,16.057,0.0
73.594,16.102,0.0
73.594,16.147,0.0
73.594,16.192,0.0
73.594,16.282,0.0
73.594,16.327,0.0
73.594,16.372,0.0
73.594,16.417,0.0
73.594,16.462,0.0
73.594,16.507,0.0
73.594,16.551,0.08382308246894725
73.594,16.596,0.0
73.594,16.641,0.0
73.594,16.686,0.0
73.594,16.821,0.019381907212351616
73.594,16.911,0.14192744906883073
73.594,17.001,0.0
73.594,17.046,0.0
73.594,17.36,0.009492715060336271
73.594,17.405,0.0
73.594,17.674,0.0
73.594,17.719,0.0
73.594,17.764,0.0
73.594,17.854,0.009025270758122744
73.594,17.899,0.0
73.594,17.944,0.0
73.594,18.168,0.10809593805722936
73.594,18.258,0.0
73.594,19.067,0.0
73.594,19.112,0.08382308246894725
73.639,8.017,0.3669144996690586
73.639,8.242,0.3669144996690586
73.639,8.287,0.5433669937688017
73.639,8.377,0.07809141720011127
73.639,8.422,0.49407932575375896
73.639,8.467,0.19080160877609115
73.639,8.556,0.07842147168660608
73.639,8.646,0.5640126247804887
73.639,8.826,0.3669144996690586
73.639,9.051,0.3669144996690586
73.639,9.095,0.1268337197238746
73.639,9.14,0.42065680219282187
73.639,9.275,0.2838230824689472
73.639,9.634,0.19025624328481164
73.639,9.814,0.258998545808575
73.639,9.904,0.49407932575375896
73.639,9.994,0.07809141720011127
73.639,10.039,0.07394994428944908
73.639,10.173,0.49407932575375896
73.639,10.308,0.3669144996690586
73.639,10.353,0.49407932575375896
73.639,10.443,0.5105970379460341
73.639,10.757,0.38077259754886283
73.639,14.396,0.6622795656359689
73.639,14.485,0.5136664817170616
73.639,15.878,0.0
73.639,15.968,0.0
73.639,16.012,0.004512635379061372
73.639,16.147,0.0
73.639,16.192,0.0
73.639,16.237,0.0
73.639,16.282,0.0
73.639,16.327,0.0
73.639,16.372,0.06394456911391315
73.639,16.507,0.08833571784800862
73.639,16.686,0.004512635379061372
73.639,16.866,0.0
73.639,16.911,0.009492715060336271
73.639,17.046,0.05351234818171267
73.639,17.135,0.0
73.639,17.18,0.0
73.639,17.225,0.0
73.639,17.27,0.0
73.639,17.315,0.0
73.639,17.36,0.0
73.639,17.405,0.0
73.639,17.495,0.004512635379061372
73.639,17.585,0.004512635379061372
73.639,17.674,0.0
73.639,17.719,0.0
73.639,17.809,0.09782843290834489
73.639,17.899,0.0
73.639,17.944,0.0
73.639,17.989,0.0
73.639,18.079,0.09284835322706998
73.639,18.124,0.009025270758122744
73.639,18.168,0.0
73.639,18.213,0.18812931201452432
73.639,19.067,0.09284835322706998
73.639,19.112,0.08382308246894725
73.639,19.201,0.09284835322706998
73.639,20.953,0.10732470134238806
73.684,8.107,0.2838230824689472
73.684,8.512,0.5090793257537589
73.684,8.601,0.1652447098282623
73.684,8.691,0.4946246912450385
73.684,8.736,0.38098790855364756
73.684,8.781,0.36724455415555335
73.684,8.871,0.44966170980078873
73.684,8.916,0.3669144996690586
73.684,8.961,0.2838230824689472
73.684,9.006,0.3669144996690586
73.684,9.275,0.3715016556323613
73.684,9.41,0.25954391129985444
73.684,9.545,0.49407932575375896
73.684,9.724,0.07842147168660608
73.684,9.769,0.2738230824689472
73.684,9.859,0.5136664817170616
73.684,9.904,0.2838230824689472
73.684,10.218,0.2838230824689472
73.684,10.263,0.3669144996690586
73.684,10.802,0.028827941703401142
73.684,11.296,0.2838230824689472
73.684,13.946,0.5090793257537589
73.684,14.396,0.6602556097651637
73.684,15.743,0.004512635379061372
73.684,15.788,0.0
73.684,15.833,0.0
73.684,15.878,0.0
73.684,15.923,0.0
73.684,15.968,0.0
73.684,16.057,0.004512635379061372
73.684,16.102,0.0
73.684,16.147,0.0
73.684,16.192,0.0
73.684,16.237,0.0
73.684,16.282,0.08833571784800862
73.684,16.641,0.004512635379061372
73.684,16.686,0.0
73.684,16.731,0.0
73.684,16.776,0.0
73.684,16.821,0.019381907212351616
73.684,16.911,0.0
73.684,17.001,0.004512635379061372
73.684,17.046,0.0
73.684,17.09,0.0
73.684,17.135,0.0
73.684,17.18,0.009025270758122744
73.684,17.225,0.0
73.684,17.27,0.0
73.684,17.315,0.0
73.684,17.36,0.0
73.684,17.405,0.0
73.684,17.45,0.0
73.684,17.495,0.0
73.684,17.585,0.0
73.684,17.629,0.0
73.684,17.674,0.0
73.684,17.764,0.028827941703401142
73.684,17.854,0.0
73.684,17.899,0.0
73.684,17.944,0.0
73.684,17.989,0.0
73.684,18.034,0.0
73.684,18.124,0.0
73.684,18.168,0.0
73.684,18.213,0.09284835322706998
73.729,8.062,0.2838230824689472
73.729,8.107,0.22259543085079117
73.729,8.377,0.3959879085536475
73.729,8.467,0.5680369392823068
73.729,8.556,0.08216482608470037
73.729,8.781,0.49505167245475457
73.729,8.871,0.4942946367585436
73.729,8.916,0.3669144996690586
73.729,8.961,0.49888179272184635
73.729,9.051,0.5734035301454045
73.729,9.095,0.6552556097651637
73.729,9.185,0.018914462910138086
73.729,9.32,0.49407932575375896
73.729,9.724,0.14695061891760072
73.729,10.218,0.19080160877609115
73.729,10.578,0.3669144996690586
73.729,14.261,0.38077259754886283
73.729,15.653,0.09284835322706998
73.729,15.698,0.0
73.729,15.743,0.004512635379061372
73.729,15.788,0.0
73.729,15.878,0.0
73.729,15.923,0.0
73.729,16.012,0.004512635379061372
73.729,16.057,0.0
73.729,16.102,0.0
73.729,16.147,0.00493339911198816
73.729,16.192,0.004512635379061372
73.729,16.282,0.0
73.729,16.327,0.08833571784800862
73.729,16.372,0.08833571784800862
73.729,16.462,0.0
73.729,16.507,0.009492715060336271
73.729,16.551,0.004512635379061372
73.729,16.596,0.09331579752928353
73.729,16.641,0.004512635379061372
73.729,16.731,0.0
73.729,16.866,0.08833571784800862
73.729,16.911,0.0
73.729,17.001,0.0
73.729,17.046,0.0
73.729,17.09,0.0
73.729,17.135,0.0
73.729,17.18,0.0
73.729,17.225,0.0
73.729,17.27,0.0
73.729,17.315,0.0
73.729,17.36,0.009025270758122744
73.729,17.45,0.0
73.729,17.495,0.0
73.729,17.54,0.0
73.729,17.585,0.0
73.729,17.629,0.0
73.729,17.674,0.0
73.729,18.168,0.0
73.729,19.426,0.10756189286700399
73.729,19.471,0.0
73.774,8.017,0.0
73.774,8.197,0.3802275861705197
73.774,8.242,0.23292792935557582
73.774,8.377,0.4955970379460341
73.774,8.512,0.36724455415555335
73.774,8.556,0.49963882841805735
73.774,8.601,0.2838230824689472
73.774,8.646,0.07842147168660608
73.774,8.691,0.4843159834756857
73.774,8.781,0.3467650258010013
73.774,8.871,0.5327799161992639
73.774,8.961,0.4206792013964058
73.774,9.051,0.5734035301454045
73.774,9.095,0.08216482608470037
73.774,9.185,0.573948895636684
73.774,9.23,0.42065680219282187
73.774,9.275,0.5367510118245231
73.774,9.724,0.16598790855364762
73.774,9.949,0.08675198204800312
73.774,10.039,0.49505167245475457
73.774,10.308,0.5823888639220999
73.774,10.578,0.5367510118245231
73.774,14.485,0.6552556097651637
73.774,14.845,0.4986664817170617
73.774,15.563,0.0
73.774,15.608,0.0
73.774,15.653,0.0
73.774,15.698,0.10320498968129885
73.774,15.788,0.0
73.774,15.878,0.0
73.774,15.923,0.0
73.774,16.012,0.0
73.774,16.057,0.0
73.774,16.102,0.0
73.774,16.147,0.0
73.774,16.192,0.0
73.774,16.237,0.0
73.774,16.282,0.09331579752928353
73.774,16.327,0.08382308246894725
73.774,16.417,0.004512635379061372
73.774,16.507,0.0
73.774,16.641,0.004512635379061372
73.774,16.731,0.3768875835319328
73.774,16.776,0.0
73.774,16.866,0.0
73.774,16.911,0.0
73.774,16.956,0.0
73.774,17.001,0.0
73.774,17.046,0.0
73.774,17.09,0.03902749210367668
73.774,17.135,0.009025270758122744
73.774,17.225,0.0
73.774,17.27,0.0
73.774,17.315,0.0
73.774,17.54,0.03871713385541649
73.774,17.585,0.0
73.774,17.629,0.0
73.774,17.674,0.0
73.774,19.336,0.0
73.774,19.381,0.0
73.774,19.426,0.09782843290834489
73.819,8.017,0.5517510118245231
73.819,8.152,0.08653667104321842
73.819,8.467,0.4856607670898388
73.819,8.512,0.37183171011885613
73.819,8.646,0.2838230824689472
73.819,8.691,0.08653667104321842
73.819,8.736,0.4302689623268833
73.819,8.961,0.3669144996690586
73.819,9.051,0.4986664817170617
73.819,9.095,0.4946246912450385
73.819,9.14,0.38077259754886283
73.819,9.185,0.38077259754886283
73.819,9.23,0.16724455415555328
73.819,9.545,0.32741674863115455
73.819,9.679,0.19080160877609115
73.819,9.724,0.2786664817170616
73.819,10.039,0.36724455415555335
73.819,10.218,0.421098753588928
73.819,10.398,0.6552556097651637
73.819,11.88,0.572408784240825
73.819,12.779,0.35244297227190147
73.819,14.575,0.46418513662028665
73.819,15.518,0.004512635379061372
73.819,15.608,0.0
73.819,15.653,0.0
73.819,15.698,0.004512635379061372
73.819,15.743,0.004512635379061372
73.819,15.788,0.0
73.819,15.833,0.0
73.819,15.878,0.0
73.819,15.923,0.0
73.819,15.968,0.0
73.819,16.012,0.0
73.819,16.057,0.0
73.819,16.102,0.0
73.819,16.147,0.0
73.819,16.192,0.0
73.819,16.237,0.08833571784800862
73.819,16.282,0.10320498968129885
73.819,16.327,0.009025270758122744
73.819,16.417,0.0
73.819,16.462,0.0
73.819,16.507,0.0
73.819,16.551,0.0
73.819,16.596,0.0
73.819,16.641,0.0
73.819,16.731,0.0
73.819,16.776,0.0
73.819,16.911,0.0
73.819,16.956,0.0
73.819,17.001,0.0
73.819,17.046,0.0
73.819,17.09,0.0
73.819,17.135,0.0
73.819,17.18,0.09699530879127721
73.819,17.225,0.0
73.819,17.405,0.0
73.819,17.54,0.0
73.819,17.674,0.09284835322706998
73.819,19.201,0.013936862113721957
73.819,19.381,0.09284835322706998
73.819,20.235,0.17085100886563281
73.864,8.062,0.6609181627564433
73.864,8.242,0.22792792935557582
73.864,8.377,0.43091816275644346
73.864,8.512,0.26413106726315727
73.864,8.556,0.563308972905581
73.864,8.601,0.311751011824523
73.864,8.646,0.37183171011885613
73.864,8.691,0.589199013886724
73.864,8.736,0.38598790855364756
73.864,8.826,0.2838230824689472
73.864,8.871,0.36724455415555335
73.864,8.961,0.42065680219282187
73.864,9.051,0.6122515420413248
73.864,9.095,0.2838230824689472
73.864,9.275,0.49407932575375896
73.864,10.263,0.35244297227190147
73.864,10.443,0.42563688187409676
73.864,15.473,0.009446034491049532
73.864,15.518,0.0
73.864,15.563,0.0
73.864,15.608,0.0
73.864,15.788,0.0
73.864,15.833,0.0
73.864,15.878,0.0
73.864,15.923,0.0
73.864,15.968,0.0
73.864,16.012,0.0
73.864,16.057,0.0
73.864,16.102,0.0
73.864,16.147,0.0
73.864,16.192,0.004512635379061372
73.864,16.237,0.08833571784800862
73.864,16.282,0.0
73.864,16.327,0.08382308246894725
73.864,16.372,0.0
73.864,16.417,0.0
73.864,16.462,0.0
73.864,16.596,0.0
73.864,16.641,0.0
73.864,16.686,0.0
73.864,16.731,0.0
73.864,16.866,0.0
73.864,17.046,0.0
73.864,19.875,0.04331504953326649
73.864,19.92,0.0
73.864,20.01,0.0
73.864,20.19,0.0
73.864,20.235,0.014025270758122743
73.864,20.369,0.10187879589286783
73.909,8.152,0.28388179272184627
73.909,8.242,0.5001841939093369
73.909,8.287,0.07660040018702319
73.909,8.422,0.4992118472083412
73.909,8.556,0.4302689623268833
73.909,8.601,0.3669144996690586
73.909,8.646,0.018914462910138086
73.909,8.736,0.39557506451695035
73.909,8.781,0.22792792935557582
73.909,8.826,0.36724455415555335
73.909,9.545,0.38577259754886284
73.909,9.634,0.3669144996690586
73.909,9.769,0.38098790855364756
73.909,10.039,0.36724455415555335
73.909,10.173,0.07842147168660608
73.909,10.263,0.37233371819854766
73.909,10.398,0.3715016556323613
73.909,10.443,0.2896246912450383
73.909,11.162,0.36724455415555335
73.909,11.835,0.49407932575375896
73.909,12.105,0.2838230824689472
73.909,15.384,0.0
73.909,15.563,0.004512635379061372
73.909,15.608,0.08833571784800862
73.909,15.698,0.004302925989672977
73.909,15.743,0.0
73.909,15.788,0.0
73.909,15.833,0.0
73.909,15.878,0.0
73.909,15.923,0.0
73.909,15.968,0.0
73.909,16.012,0.0
73.909,16.057,0.0
73.909,16.102,0.009025270758122744
73.909,16.147,0.0
73.909,16.192,0.0
73.909,16.237,0.0
73.909,16.327,0.0
73.909,16.372,0.0
73.909,16.417,0.0
73.909,16.462,0.0
73.909,16.507,0.0
73.909,16.551,0.0
73.909,16.596,0.0
73.909,16.686,0.0
73.909,16.776,0.009025270758122744
73.909,16.821,0.009025270758122744
73.909,17.001,0.0
73.909,19.201,0.0
73.909,20.01,0.0
73.909,20.1,0.08382308246894725
73.909,20.145,0.0
73.909,20.19,0.0
73.909,20.235,0.06780916513145371
73.954,8.152,0.7074067397027788
73.954,8.332,0.009690844695282953
73.954,8.422,0.49407932575375896
73.954,8.691,0.20525624328481165
73.954,8.826,0.21038876473939386
73.954,8.871,0.479728827512383
73.954,8.916,0.450773701386548
73.954,9.14,0.4946246912450385
73.954,9.185,0.5783470734500766
73.954,9.23,0.38077259754886283
73.954,9.275,0.19025624328481164
73.954,9.32,0.36724455415555335
73.954,9.814,0.3953597535121656
73.954,9.859,0.1948433992481144
73.954,10.084,0.4946246912450385
73.954,10.218,0.3819602552546432
73.954,10.488,0.23014334614826334
73.954,10.578,0.38098790855364756
73.954,10.982,0.49407932575375896
73.954,11.566,0.4986664817170617
73.954,11.611,0.3669144996690586
73.954,15.114,0.004512635379061372
73.954,15.204,0.004302925989672977
73.954,15.249,0.0
73.954,15.294,0.004512635379061372
73.954,15.384,0.0
73.954,15.563,0.0
73.954,15.653,0.0
73.954,15.698,0.0
73.954,15.743,0.0
73.954,15.788,0.0
73.954,15.833,0.0
73.954,15.878,0.0
73.954,15.923,0.0
73.954,15.968,0.0
73.954,16.012,0.0
73.954,16.057,0.0
73.954,16.102,0.0
73.954,16.147,0.0
73.954,16.192,0.0
73.954,16.237,0.0
73.954,16.282,0.0
73.954,16.372,0.0
73.954,16.507,0.0
73.954,16.596,0.0
73.954,16.686,0.0
